-89,-81,-76,1
-84,-74,-76,1
-79,-71,-76,1
-82,-62,-76,1
-90,-58,-73,1
-96,-74,-87,1
-83,-64,-87,1
-82,-68,-72,1
-83,-66,-78,1
-75,-63,-70,1
-74,-71,-76,1
-78,-75,-76,1
-85,-69,-87,1
-82,-78,-75,1
-86,-66,-75,1
-80,-78,-67,1
-86,-79,-72,1
-87,-67,-72,1
-86,-74,-81,1
-71,-74,-81,1
-71,-64,-81,1
-77,-66,-87,1
-92,-63,-67,1
-77,-64,-67,1
-75,-73,-79,1
-91,-69,-81,1
-77,-66,-69,1
-75,-62,-69,1
-74,-63,-69,1
-71,-63,-77,1
-78,-71,-84,1
-76,-69,-84,1
-76,-63,-72,1
-76,-61,-72,1
-76,-74,-72,1
-77,-65,-72,1
-82,-83,-72,1
-75,-62,-78,1
-89,-61,-78,1
-74,-68,-72,1
-78,-69,-78,1
-75,-65,-72,1
-80,-74,-72,1
-72,-66,-73,1
-78,-71,-73,1
-82,-64,-73,1
-76,-64,-70,1
-85,-66,-85,1
-76,-63,-71,1
-79,-74,-71,1
-76,-94,-64,2
-78,-68,-71,2
-68,-75,-63,2
-72,-72,-72,2
-72,-78,-72,2
-72,-90,-72,2
-82,-82,-72,2
-72,-72,-72,2
-77,-67,-72,2
-77,-67,-72,2
