-84,-93,-72,1
-84,-93,-72,1
-86,-97,-70,1
-70,-68,-71,1
-72,-65,-72,1
-70,-65,-85,1
-70,-65,-85,1
-70,-62,-85,1
-70,-64,-85,1
-70,-64,-85,1
-70,-64,-87,1
-70,-64,-87,1
-70,-64,-87,1
-70,-62,-87,1
-70,-62,-87,1
-70,-62,-87,1
-70,-57,-87,1
-75,-62,-87,1
-83,-62,-87,1
-78,-67,-87,1
-78,-67,-87,1
-78,-65,-87,1
-78,-65,-87,1
-75,-71,-87,1
-85,-71,-87,1
-85,-77,-87,1
-85,-77,-87,1
-85,-69,-87,1
-85,-69,-87,1
-85,-69,-87,1
-82,-66,-87,1
-82,-66,-87,1
-76,-66,-87,1
-76,-66,-87,1
-76,-66,-87,1
-76,-61,-87,1
-76,-61,-87,1
-85,-61,-87,1
-85,-61,-87,1
-85,-60,-87,1
-85,-71,-87,1
-85,-71,-87,1
-85,-63,-87,1
-75,-64,-87,1
-75,-64,-87,1
-75,-64,-87,1
-75,-74,-80,1
-83,-74,-80,1
-83,-65,-80,1
-82,-65,-80,1
-82,-65,-80,1
-82,-65,-80,1
-82,-65,-80,1
-82,-65,-80,1
-82,-65,-80,1
-82,-65,-75,1
-80,-65,-75,1
-80,-65,-75,1
-78,-65,-76,1
-81,-63,-76,1
-81,-63,-76,1
-81,-63,-85,1
-81,-63,-85,1
-93,-77,-82,1
-93,-77,-82,1
-93,-77,-82,1
-93,-77,-82,1
-70,-77,-82,1
-70,-77,-82,1
-81,-72,-82,1
-81,-72,-82,1
-87,-64,-82,1
-78,-64,-82,1
-87,-64,-82,1
-78,-64,-82,1
-83,-64,-82,1
-80,-68,-82,1
-80,-68,-82,1
-77,-68,-82,1
-73,-68,-82,1
-73,-68,-82,1
-70,-70,-76,1
-71,-63,-82,1
-71,-63,-82,1
-70,-70,-76,1
-69,-69,-76,1
-77,-68,-82,1
-68,-69,-76,1
-68,-69,-76,1
-69,-69,-76,1
-68,-70,-76,1
-71,-70,-86,1
-71,-70,-86,1
-89,-70,-86,1
-71,-79,-86,1
-71,-79,-86,1
-82,-66,-86,1
-79,-56,-86,1
-72,-56,-86,1
-72,-56,-86,1
-72,-56,-86,1
-72,-56,-86,1
-75,-58,-86,1
-75,-58,-86,1
-75,-60,-86,1
-72,-75,-86,1
-72,-75,-86,1
-78,-70,-86,1
-78,-70,-86,1
