76,-84,0,1
-75,-81,0,1
-82,-90,0,1
-72,-90,0,1
-78,-87,0,1
-76,-89,0,1
-82,-82,-94,1
-73,-85,-94,1
-73,-85,-94,1
-79,-80,-94,1
-78,-80,-94,1
-71,-88,-94,1
-73,-80,-94,1
-67,-80,-94,1
-68,-80,-94,1
-68,-79,-94,1
-79,-79,-94,1
-70,-93,0,1
-70,-88,0,1
-75,-89,0,1
-69,-84,0,1
-69,-74,0,1
-75,-80,-90,1
-80,-80,-90,1
-68,-80,-90,1
-80,-80,-90,1
-87,-90,-90,1
-80,-90,-90,1
-76,-79,-90,1
-76,-79,-90,1
-75,-79,-90,1
-75,-80,-90,1
-75,-80,-90,1
-75,-80,-90,1
-75,-80,-90,1
-75,-80,-90,1
-67,-86,-90,1
-67,-86,-90,1
-67,-86,-90,1
-72,-86,-90,1
-72,-86,-90,1
-76,-80,-90,1
-76,-80,-90,1
-76,-80,-90,1
-76,-82,-90,1
-76,-82,-90,1
-76,-82,-90,1
-71,-82,-90,1
-71,-82,-90,1
-71,-82,-90,1
-71,-82,-90,1
-72,-82,-90,1
-72,-82,-90,1
-73,-82,-90,1
-67,-82,-90,1
-67,-82,-90,1
-66,-87,0,2
-66,-85,0,2
-60,-83,0,2
-60,-83,0,2
-60,-83,0,2
-61,-83,0,2
-61,-83,0,2
-61,-83,0,2
-61,-80,0,2
-57,-80,0,2
-61,-80,0,2
-60,-80,0,2
-60,-80,0,2
-60,-80,0,2
-64,-80,0,2
-64,-80,0,2
-53,-80,0,2
-53,-80,0,2
-53,-80,0,2
-53,-80,0,2
-51,-80,0,2
-56,-80,0,2
-56,-80,-90,2
-63,-80,-90,2
-60,-90,-87,2
-60,-90,-87,2
-59,-90,-87,2
-59,-90,-87,2
-58,-90,-87,2
-58,-90,-87,2
-58,-84,-87,2
-63,-84,-87,2
-61,-84,-87,2
-61,-84,-87,2
-61,-84,-87,2
-61,-84,-87,2
-61,-92,-87,2
-61,-92,-87,2
-62,-92,-87,2
-62,-92,-87,2
-73,-92,-87,2
-70,-92,-87,2
-70,-92,-87,2
-69,-92,-87,2
-61,-92,-87,2
-61,-92,-87,2
-56,-86,-87,2
-59,-86,-87,2
-58,-86,-87,2
-58,-86,-87,2
-58,-86,-87,2
-58,-86,-87,2
-59,-86,-87,2
-59,-86,-87,2
-55,-86,-87,2
-61,-86,-87,2
-61,-86,-87,2
-60,-86,-87,2
-63,-86,-87,2
-63,-86,-87,2
-63,-86,-87,2
-63,-86,-87,2
-63,-86,-87,2
-63,-86,-87,2
-63,-86,-87,2
-52,-86,-87,2
-52,-86,-87,2
-52,-86,-87,2
-52,-86,-87,2
-53,-86,-87,2
-62,-84,0,2
-62,-84,0,2
-58,-83,0,2
-68,-83,0,2
-68,-83,0,2
-60,-89,0,2
-58,-87,-95,2
-58,-87,-95,2
-58,-87,-95,2
-58,-87,-95,2
-58,-87,-95,2
-58,-87,-91,2
-58,-87,-91,2
-58,-87,-91,2
-60,-87,-91,2
-60,-87,-91,2
-61,-87,-91,2
-61,-87,-87,2
-61,-87,-87,2
-63,-87,-87,2
-63,-87,-87,2
-78,-87,-87,2
-62,-87,-87,2
-62,-87,-95,2
-64,-87,-95,2
-64,-87,-95,2
-69,-87,-95,2
-69,-87,-95,2
-66,-87,-95,2
-66,-91,-95,2
-61,-91,-95,2
-59,-91,-95,2
-56,-91,-95,2
-56,-91,-95,2
-53,-91,-95,2
-53,-97,-95,2
-53,-97,-95,2
-53,-97,-95,2
-53,-97,-95,2
-53,-97,-95,2
-53,-97,-95,2
-53,-89,-95,2
-59,-89,-95,2
-59,-89,-95,2
-60,-89,-95,2
-69,-89,-95,2
-69,-89,-95,2
-60,-86,-95,2
-60,-86,-95,2
-60,-86,-95,2
-60,-86,-95,2
-56,-86,-95,2
-55,-86,-95,2
-56,-86,-95,2
-56,-86,-95,2
-62,-86,-95,2
-62,-86,-95,2
-67,-86,-95,2
-67,-86,-95,2
-59,-80,-95,2
-59,-80,-95,2
-59,-80,-95,2
-57,-80,-95,2
-57,-80,-95,2
